id,text
9291,Start your day well by focusing your mind in a positive direction. Plan to mind your mind today. Deny negativity the power to ruin today.
9292,On to Bradenton Florida later today to say goodbye to a dear friend...
9293,"jesus, take the wheel. mohammed, you strip the hubcaps, while buddha searches the glove compartment for valuables."
9294,"God loves everyone You know, it's in that book you hold up when you're yelling at gay people."
9295,Splash a bunch of water on the crotch area of your pants and shirt so the people at work will know you washed your hands.
9296,I'm asking the Capitol Commission and the Tennessee Historical Commission to please consider the implications of how hurtful it would be to continue fighting for these monuments.
9297,FAILURE does not define us; it prepares us to succeed. Wednesday Wisdom
9298,There's only one group of people dumb enough to believe in astrology... Scorpios ROFL
9299,The road to your success is always under construction.
9300,Two reasons i never let my girlfriend touch my iPhone 1)I don't have an iPhone 2)I don't have a girlfriend.
9301,Seeing my neighbours trash or recycling bins on the curb for pickup is now how I keep track of what day of the week it is.
9302,"What do you call a black man who flies a plane? [2 part] A pilot, you racist. What do you call a Japanese man who flies a plane? A pirate."
9303,"And btw, if you want to know what a world without net neutrality feels like, where information is priortized not by you but by companies who now can charge you for what you see thanks to the FCC, FB/Insta is the perfect case study in that right now. WE JUST CAN'T HAVE NICE THINGS"
9304,"At the end of the day, it's your peace of mind that matters, not the homophobes!!"
9305,"You can make more friends in two months by becoming interested in other people than you can in two years by trying to get other people interested in you. â Carnegie, Dale"
9306,I don't like the song Stairway To Heaven because it implies that heaven is not wheelchair accessible.
9307,What 's a Black Competitive Swim Skills Clinic? ' feeling motivated
9308,My 3yo asked me to wrap her up like a burrito and to feed her grapes while I hold her so she can watch cartoons. She's living my dream.
9309,JepandJessica Growing the dynasty! Our family keeps growing and growing! DuckDynastyAE
9310,"If I was a vampire hunter, I'd kill the vampires by inviting them over to my house and serving garlic bread. No one can resist that stuff."
9311,"Remember in the early days of the internet, when you'd go on chat rooms and it was just a scrolling screen of strangers yelling random things? It's amazing how much has changed since then."
9312,Boys are attracted to girls who have something to say and girls that are very confident in their strength..
9313,wife: where did you even get cotton candy? me w/ blue stained mouth: just drop it wedding photographer: we doin this or wha
9314,Chicks with big tits always seem to say the right things.
9315,Stop describing the situation with words and send me a gif like a normal person.
9316,"My wife's favorite position was cat style. She'd sit 3 feet away from me. No matter how many times I called her, she wouldn't come near me"
9317,"Wife: Do you want a beer? Me: ...sure! Awfully generous of you. Wife: well, I just don't want to drink alone."
9318,"Beware of EMOTIONAL FRAUDSTERS!!. These folks take advantage of your love and attraction for/to them. With them, you invest all your time and money only to realise it was all a scam. They often appear very loyal and loving. Guard your heart against them. gay advice."
9319,"In my youth, there was no ""snapschapts"". If you liked a young lady, you'd draw a proper picture of your genitals and send it to her parents."
9320,What do you call a group of Mexicans smoking weed? Baked beans
9321,Girl said she wanted to have my babies so I invited her over. But she didn't look happy when I told her to put them to bed by 8 and went out
9322,"Children with gay fathers as parents, I seriously sympathize you all It's not easy growing up with twice the dad jokes."
9323,"I Know I completely trust my husband because he cleaned the kitchen, and I didn't clean anything after."
9324,What advantage do gay black guys have over gay white guys? They only have to come out to their mother.
9325,Super disappointing finding out a sexagenarian is someone in their 60s and not an awesome career option.
9326,"The bad news is, it's the longest day of the year. The good news, it's Friday. Summer Solstice"
9327,There are 2 kinds of families on Thanksgiving. Which one are you?
9328,"There is just no way I can respond individually to everyone's kind messages about my mom. I really don't know what to say. The Armstrongs are a very small family. When I realize how big and beautiful my Twitter family is, it takes my breath away. ❤️❤️❤️❤️❤️"
9329,"A Muslim, a black guy, a horse, a pirate, a gay, a chicken and a rabbi all walk into a bar... The bartender says, ""What is this, some kind of joke?"""
9330,Why can't Stevie Wonder see his friends? Because he's married. didn t see that coming
9331,My 3yo gave me her baby this morning and I've been walking around with it around my hip for like 30 min. I don't know why.
9332,"No matter how bad things get around the world, it can never ruin the enjoyment I get from putting my cold hands on my wife's back."
9333,2020 is pretty cool because every once in a while you get to experience every emotion at once. And it's just like ahhh omg please stop hahah
9334,And then there's my dad...🙄
9335,"The world is a scary place. Hug your children tight, hide under their bed, stay there until the dust settles."
9336,"every time i go to the aquarium, the employees make up sea life facts in an attempt to catch me off guard and make me look foolish. well it won’t work. “dolphins breathe air” grow up. “octopuses have beaks” fuck off liar"
9337,"The cashier at the grocery store was flirting with my husband, and I'm a little mad because she didn't even give him a discount."
9338,"I'm looking to interview some essential workers. I looking for a nurse, a grocery store cashier, and a ride share driver. Especially if your outgoing. tag someone who'd love to do this."
9339,It is advisable that partners in meaningful gay relationships run health checks to know their STD status and fitness level. This gives them a peace of mind and clears all doubts.
9340,trying to come up with ideas for tshirts for cool 20 something year olds to wear and all I got so far is one that says 'Eat The Peel'
9341,"Happy Girls Travel! happy girls travel The best way to keep a smile on your face is to contstantly stretch yourself out of your comfort zone and see the world Travel opens your mind, thoughts, and perspectives. your girlfriend next door"
9342,"There's three things you should know about me, I'm Canadian, I watch Hockey, and... I'm sorry."
9343,"When pressure and stress bear down on you, how do you cope? Who do you talk to? What resources do you take advantage of? Get a plan mn tl hlth"
9344,"In a parallel universe, a zebra is walking around her contemporary decorated house, on top of a skinned blonde chick with big hoops rug."
9345,"My 3yo doesn't understand why I can't make lunch right now, it's 10pm. Why is she still awake? 😭"
9346,"As my 3yo threw grapes on the floor she said, ""for the vacuum to eat."" Now I know why the vacuum is always so full... because someone has been over feeding it!"
9347,How are wearing Crocs like having butt sex with a guy? It feels really good until you look down and realize you're gay.
9348,"Our goals for this 6 K 6 Days challenge are to raise $6,000+ to: - sustain and expand our International Grocery Fund - Hire an additional chef this winter - maintain our storage space - continue our Okra Outings for Black Trans folx - continue and expand our By Okra series"
9349,son: why can't we just get a gun for protection me looking for our jar of bees: check your room again
9350,Why did the blonde tiptoe past the medicine cabinet? She didn't want to wake the sleeping pills.
9351,"The reason womansplaining isn't a thing is because it's men's responsibility to figure out what women mean when they roll their eyes, sigh, or say nothing to us."
9352,me: I have to let the chicken rest before cutting it or the juices will go everywhere trick or treaters: we'll come back
9353,I guess I 'm what you 'll call a creative being. My journey through life has always been through the creative process. I simply love to create. your girlfriend next door
9354,I'm definitely of the 73% conservatives who are proud to be an American! A Thankful Heart Grateful For Freedom No Place Like Home Happy July 4 th
9355,"3yo: *throwing grapes on the floor* Me: what are you doing? 3yo: for the vacuum Me: I told you to stop feeling the vacuum 9yo, walks in: *starts eating the grapes off the floor* 3yo: see that's the vacuum Me:"
9356,"Don't forget - you get to vote 30 times tonight! That's 10 each via text, the American Idol app, and our website. Use them all before the LAST commercial break! Idol Finale"
9357,"So we have a blow up globe to go with one of Asher's curricula. We blew it up today for the first time. Noa grabs it and Asher goes ""holding it by the poles, Noa?' This kid..."
9358,"I admire both my parents and have the utmost respect for their personalitiesI have deep sorrow not knowing them personally.' Yossi Ron, Retired Israeli Air Force Colonel and Chairman of the Organization for the Children of Kfar Etzion Yom Ha Zikaron Love Grows In Israel"
9359,Having kids can really strengthen a marriage. My wife and I never had a common enemy before.
9360,My 3yo asked me if I wanted to lay down on the couch and take a nap while we watch movies. I'm really scared. Is this a dream? Are my kids burning the house down while I sleep?
9361,The price of anything is the amount of time you exchange for it.
9362,"If you could travel back in time, what time period would you go to and why? Stray Questions"
9363,"Don't like getting forced by your wife to go to children's birthday parties? Easy solution - bring beer. Then offer it to all the kids, report them to the police for underage drinking, and get the party shut down."
9364,"Our daycare provider (who cares for 10 kids): ""I love these kids! Being around them keeps me young."" Me (with 2 kids knowing I've aged at least 10-15 years since we started having children 3 years ago): ""Yeah.... same."""
9365,What do you call a woman who misses her period? Fucked
9366,Why is the pussy slit verticaly and not horizontaly? So it doesn't clap when running.
9367,"My 3yo just broke our pinky promise, so yeah 3yo's can't be trusted."
9368,"Some people call me delusional, but I don't let it bother me because I have my high IQ, millions of dollars, and god like physique to make me feel better."
9369,"Don't forget: Before we picked cotton, we picked tobacco. It's time to make smoking history in Black History Month"
9370,"*Jesus multiplies loaves and fishes to feed 5000 people [5 mins later] Disciples: Hey Jesus, the people are complaining that the fish sandwiches are too dry. Can you whip something up to put on them? Jesus: Say no more -How miracle whip was invented"
9371,What's black and white and red all over... An interracial couple getting what they deserved.
9372,"""Do your best to present yourself to God as one approved...not ashamed and who correctly handles the word of truth."" 2Timothy 2:15"
9373,priest: how ya doin? demon: oh yanno priest: wanna get started? demon: sure priest: will you leave brent's body? demon: nope
9374,"We spend too much time buying things we don't need, to impress people that don't matter"
9375,"I speak to you today as a representative of [the 49 orphans of Kfar Etzion].' Yossi Ron, Retired Israeli Air Force Colonel and Chairman of the Organization for the Children of Kfar Etzion Yom Ha Zikaron Powered By JNF Love Grows In Israel"
9376,Why can't black people get PhD's? Because they can't get past their Masters.
9377,Girls are like restaurants... Just because you can't order doesn't mean you can't look at the menu.
9378,"When a women dates a younger man she's called a cougar, when a man dates a younger woman he is called Defendant."
9379,An email from my parents: FW: FW: FW: FW: FW: FW: FW: FW: FW: FW: FW: Obama's a Muslim
9380,"The teacher asked the class if everyone got the syllabus. Jimmy raised his hand and said, ""No, I took the boring short bus to school."""
9381,Serotonin is flowing in the city today. This weather is 10/10
9382,"A man visits a prostitute The man says, ""I want to have sex with you for $200, but then I also want to hit you"" The prostitute asks, ""For how long?"" The man replies, ""Until I have my money back!"""
9383,Cow milking is an incredibly low-skilled job. Any jerk can do it.
9384,"Not to brag, but I can get a full 8 hours of sleep and still look absolutely exhausted when I wake up in the morning"
9385,We had a great time with kids from Blair E. Batson Hospital for Children doing arts and crafts today. Thank you Sanderson Farms Championship!
9386,me: of course I consider you a friend and not just the guy who carries me during karaoke guy who carries me during karaoke: ok thank you
9387,Just voted and was informed that only 10% of registered voters have shown up today. Come on Peeps! Privilege And Responsibility Or Dont Complain
9388,If only there were mosquito nets in Africa... We could save millions of mosquitoes from dying needlessly of AIDS.
9389,Isn't it annoying when engineering students call themselves engineers? You don't hear medical students calling themselves doctors or arts students calling themselves baristas.
9390,"Count your blessings, not your problems."
9391,"Like authors of sheikh novels, Brockmann appeals to knowledge and relationships as a means of overcoming prejudice. Yet rather than white feminism integrating Arab/Muslim/Middle Eastern heroes into neoliberal modernity, +"
9392,boss: what are you thinking about me: [daydreaming about the end of capitalism] just spreadsheets and stuff
9393,"My Asian friend came out .. My Asian friend came out to his dad today and said ""Dad I'm gay"" . His dad after being angry for a moment said, ""why not Gay+"""
9394,netflix: are you still watching me: yes but i can't reach the remote so i'm just going to sit here in silent contemplation
9395,"How many men does it take to open a beer? None, the beer should be open by the time she has brought it to you. haha"
9396,How many Jews did Hitler kill? Over nein thousand. haha
9397,This is why we can't have nice things' ~my wife looking at my paystub
9398,"After I saw Deadpool I thought ""This is amazing. How could they possibly pull this off again? I mean they must have exhausted all the comic book movie jokes!"" And yet, DP2 looks fucking incredible."
9399,"I was gonna get dressed up for Halloween this year, but that involves getting dressed, so no."
9400,Why did the blind man cross the road? Cuz he couldn't see it 
9401,What did the black Jew say to the non-believers? We Israel..
9402,"His love is not enough. You also need his respect, appreciation, and commitment."
9403,How dirty can white shoes get before you throw them out? Stray Questions
9404,"Some of you aren't going to like this, but my wife and I are that couple that sit on the same side in restaurant booths. But it's not because we're weird, it's because our imaginary friends have to sit on the other side."
9405,Comment below a story about how failing led you to succeed? Wednesday Wisdom
9406,the inside of a chicken is warm but as soon as the egg comes out the chicken is like 'ya gotta keep this in the fridge'
9407,"Yes, plagiarism is bad and it's sometimes deliberate. Still, it's not primarily individual bad actors who are to blame for widespread citational lapses. We're not building communities that value engagement and conversation. Instead, we reward name-dropping but fetishize originality."
9408,"If a woman sleeps with 10 men she's a slut, but if a man does it‚ He's gay, definitely gay."
9409,We're having a great time with the kids from Wolfson children's Hospital and Community PedsCare during THE PLAYERS Championship!!
9410,Happy Canada Day to my heart’s homeland! 🇨🇦
9411,"I just want a magical unicorn, and to not gain weight when I eat a lot of food. That's all."
9412,How can any gay relationship be fun if there aren't DRAMA and ATTITUDE? There's nothing like a perfect relationship anywhere. We just have to learn to compromise our egos and hold on to mutual love and respect.
9413,"Our ancestral trauma doesn't give us a pass, it makes us more obligated."" - Lilli Sher Best sentence I've heard all year about Jews and our commitment to social justice!!!"
9414,"My boss thinks that homosexuality is a disease, so I'm calling in gay tomorrow."
9415,I would say you should not worry about that. It's your peace of heart and mine that matters not his selfishness.
9416,"Motherhood is complicated because we'll share our whole body with our kids, but not our snacks."
9417,"Social media is so weird. It's like here are all the cool things your friends are up to, and also all the worst things going on in the world. Enjoy trying to sort out your emotions."
9418,"'If u insinuate that I'm fat again, I'm leaving you!' 'Don't be selfish, think about the baby.' 'What baby?' 'Oh, so you're not pregnant?'"
9419,Your current circumstance doesn't determine where you can go; it just determines where you start.
9420,Just saw a fat woman lick icing off of her sleeve so that is the last time I eat in front of a mirror.
9421,What do you call a fat Irish family? The o'Beses.
9422,"""...put on love, which binds all virtues together in perfect unity...and be thankful."" Col. 3:14-15. Have a wonderful Thanksgiving Day!"
9423,I 'm missing an authentic Mexican restaurant experience. Margarita please! margaritas
9424,Hey NYC! The Okra Projectnis doing another theatre outing THIS WEEKEND! We are taking 10 Black TRANS/GNC folx to see A Strange Loop at Playwrights Horizons! Hit us up if you'd like to go!
9425,My date and I went swimming in the ocean and her eyebrows washed off. She looked just as surprised as I did.
9426,"My gambling addiction ruined my marriage, but it also saved it because we're so broke we can't afford a divorce."
9427,"Daddy, look, a ninja! Billy, don't offend those Muslims! rofl"
9428,"Too much bickering, backbiting, gossips, betrayal, imitation and stereotype in the LGBTQ community. This is unhealthy. A community is all we have, let's preserve its sanctity!"
9429,i'm constantly being told that i'm a straight acting gay person. what part of sticking things up my butt is straight acting to people
9430,We cannot direct the wind but we can adjust the sails.
9431,What I have learned in 2020. Yesterday was yesterday. I 'm allowed to give myself a clean slate. The past is the past. I will show up as who I am and from what I 've learned. I will use my gifts and be a positive inspiration to others. your girlfriend next door
9432,"detective: he’s dead, ma’am my wife: oh my god i can’t believe he drank all the windshield fluid detective: *narrowing eyes* i never said he was poisoned my wife: no that was literally just an educated guess"
9433,"Building your dreams requires a vision, a budget, a skilled architect, a great contractor, a committed team, the will to win"
9434,Me: Direct me home Google Maps: There’s a different route available Me: Oh cool is it shorter? Google Maps: No it’s 47 minutes longer Me: Oh Google Maps: I found one with no tolls! Me: Cool but is it- Google Maps: Clear your schedule motherfucker it’s 2 hours longer
9435,Don't quit on urself. Don't hurt urself. U're worth the world and nobody wants to see u suffering. This isn't the end. The way u feel right now will pass. People's minds will change. Things WILL get better. We love u and are always here for u. This too shall pass!
9436,My 3yo told me to chill out. Is she too young for me to kick her out of my house? No
9437,"Everyone you meet is fighting a battle you know nothing about, be kind, don't be ammunition"
9438,If history is written by the victors... ...then who writes French history textbooks?
9439,[taking out foot massage coupon from marriage coupon book] I wanna redeem this one [ex wife here to pick up our son] where is he brent
9440,I still have nightmares about the time I gave my Eskimo friend a house warming gift...
9441,All Snapchat has to do to attract an older audience is offer a face filter that takes away the bags from under your eyes.
9442,I've been hearing a lot about mass murderers lately.... It must be a scary time to be catholic.
9443,Don't be afraid to text him first. I promise he'll like it.
9444,"Why do cannibals prefer to eat blind people? Because with one sense gone they taste really good. Sorry, that was wrong... they taste really well."
9445,teen working at subway: you're gonna get me in trouble with my manager me trying to pass him a baggie of duck meat: I'll distract richard
9446,"Your smile is your logo, your personality is your business card, how you leave others feeling after an experience becomes your trademark."
9447,I like my men like I like my coffee... Nowhere near my vagina. A little lesbian humor....I'm not gay I just couldn't resist....too good :)
9448,a haiku about 2020: fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck
9449,You can't eat in the shower - me lying to my kid
9450,What do you call 40 mexicans standing in your yard holding hands? Spicket fence.
9451,Having a 3yo is like having your personal narrator that sometimes makes you cry because they won't stop narrating.
9452,"Make sure you compliment her on what she's insecure about most, it's easy, but it means a lot&lt;3 boyfriend tips"
9453,Stop buying new parents junk gifts they're not going to use. Buy them bag reducing eye cream.
9454,"My Facebook timeline says I joined in 2007, a couple decades before that I was born, and there are no accomplishments in between. How did they know?"
9455,"I love when my mom works the rapture into casual conversation. We were talking about work and she casually goes ""if I ever disappear it's because I've been raptured. You will need to immediately come to my house and read my bible to be saved"" and I'm like ""ok love you too bye"""
9456,"I've been feeling a bit down lately. My husband finally came clean tonight... He's been contacting my friends to call me, get me out of the house, etc. I have the best husband...and my friends are good liars."
9457,Italians and Spaniards are so used to Catholic child abuse... ... That they call the Pope daddy
9458,"Gun violence kills 13,000 blacks a year. Tobacco kills 47,000 blacks a year. We have to end both. spread truth making smoking history"
9459,2 hours to midnight! Who's partying with us? Send pics Rockin Eve
9460,Whats the difference between Jelly and Jam? I can't jelly my dick into your girls ass.
9461,"Although it is a problem which has risen a lot of opinions, it seems that men prefer that kind of women who don't make the first move."
9462,People who post tweets with spelling mistakes in them are total loosers
9463,Heart disease is a condition which disproportionately affects African-Americans.
9464,"You can consider yourself lucky in life, if the cognac you drink is older than the woman that you're sleeping with."
9465,me: can I get lettuce instead of the bun? guy working at subway: why you doin this man?
9466,The used car salesmen always get so weirded out when we go for a test drive and I put on a ski mask and make a quick stop at the bank.
9467,"What do you call a hypocritical member of the church of Latter Day Saints? an oxy-mormon. or, all of them."
9468,Today is National Teacher Day! Shout-ouÂ­Â­Â­t to all the teachers who continue to educate and inspire during these difficult times. Thank you for going above and beyond to guide the minds of our future!
9469,"Yet in a world clearly taken from this one, where other sorts of changes are explored at length, simply omitting racism from the pictureâ apart from isolated opinions expressed by a couple of retrograde bigotsâ doesn't signal a utopia so much as a failed attempt at color-blindness."
9470,"""School was good"" is teenager for ""I only fell asleep during one Zoom class today."""
9471,"If I got 50 cents for every failed math exam, I'd have $ 6.30 now"
9472,Up next - the audition that shocked the judges...in the best way possible. American Idol
9473,"Happens to eminent senior white scholars - imagine how much more often to junior scholars, especially Black women and women of color."
9474,"The organizations, forums, events, and companies that love Black swimmers and work tirelessly to ensure they succeed. This Black Swim Community has always had your back â and we 're not going anywhere."
9475,Who was your first celebrity crush? Stray Questions
9476,"Tonight, Disney Family Singalong Vol. 2 is dedicated to all the amazing moms out there. Sit back, relax, and enjoy the show!"
9477,billionaire who invited me to his island: *loading rifle* i have a passion for.. the most dangerous game me: *nodding* Gun Monopoly billionaire: what? no i’m hunting you. me: oh ok billionaire: you should probably go me: not without my $200
9478,"Shoutout to the parents, family, and friends who drop everything to show their support at auditions. You bring so much love to every city we go American Idol"
9479,You'll be surprised to know how far you can go from the point where you thought it was the end.
9480,When you see your friends win and you proud of them ... you a good friend
9481,Sending my love and condolences to his family. I am forever grateful to have known him. RIP
9482,Me blacking out when I'm drunk is God's way of telling me that what I do when I drink is none of my business.
9483,"An app like tinder, but instead of for dating, it matches you up with strangers in your area to have arguments with."
9484,"Do non-male scholars plagiarize/unethically use others' work? I've seen it, usually with women's work, rarely if ever men. Do male scholars plagiarize/unethically use other men's work? I've been told so, but again, very rarely, and usually early career."
9485,The Winter Olympics should have an event where they time athletes to see how long it takes them to get into their spandex suits
9486,"Maybe if I tilt my head to the side, I can understand english --Dogs"
9487,"I also remember how we came together as New Yorkers that day and the incredible kindness of strangers. We made signs to help find missing loved ones, donated blood and witnessed men and women risk their lives to help one another."
9488,*cat pushes glass off of a table* Internet: cats are jerks *dog destroys an entire living room* Internet: I'm willing to overlook this
9489,gf: its over I can't be with someone so cheap with such a bad temper me: arghhh *grabs lamp and places it on it's side against the wall*
9490,"A lot of women would rather have beauty over brains, because a lot of men can see better than he can think."
9491,It's cute how we call the things we wrap our babies in swaddles. They are literally straight jackets because babies are crazy.
9492,SMS codes for seniors: BTW - Bring the Wheelchair FWIW - Forgot Where I Was LMDO - Laughing My Dentures Out WTFA - Wet the Furniture Again
9493,[me and another dad pretending to switch insurance info and laughing] bumper car operator: back in the cars
9494,"I'm still single because I still am yet to discover what I truly want from and in a man. All past relationships have been about them and less about me. I've been drained, still recouping."
9495,How do you know you are at a picnic with gay men? All the hot dogs taste like shit
9496,the ideal temperature for food is the temperature paper comes out of a photocopier
9497,Why do North Koreans lack emotions? They are missing a Seoul.
9498,"As an Army brat, I continuously love shining the light on our veterans and men and women who currently serve in the military. Let's all continue to work together to honor these HEROS! Veterans Day"
9499,me: my cat's possessed date: haha aren't they all me: by something british date: what? my cat: ello my luv
9500,We are all in this together.
9501,It's almost like I gotta keep myself busy with random things like fluffing pillows just so I don't over eat.
9502,Someone told me not to believe in my dream. I listened and then God told me there is someone who needs me. I think I'm better off with GOD doing what i m called to do
9503,"It's embarrassing when you accidentally call your teacher 'mommy', especially when you're in an adult learning class."
9504,My main job as a husband is to taste things that my wife thinks taste like they've gone bad and tell her if they taste bad.
9505,me: i need directions please stranger: you need to go north and - me: left or right stranger: it's a little more complex than that me: *crying* LEFT OR RIGHT
9506,"A Muslim, a Christian and a Jew walk into a bar. You'd think one of them would have seen it."
9507,"corn maze employee: you can’t smoke in here me: *flicking lighter* stand back, i’m popping my way out"
9508,This is a look into what show biz is about - sometimes you just have to power through to get the job done! American Idol Hollywood Week
9509,"Saying ""whoa girl"" like you're talking to a horse, is not a good way to calm your wife down when you're arguing."
9510,A negative mind will never give you a positive life. quote of the day Inspiration
9511,"Belgium is a leading producer of beer, chocolate, and weapons. I picture a country full of very well-armed fat people. Another one, I mean."
9512,We look forward 2 discussing future research which we anticipate will provide more specifics on other important factors & how 2 chg trends.
9513,"It's Giving Tuesday, a day to support initiatives foing work better the world around us. The Okra Project strives to better the lives of Black Trans people through food + fellowship. We hope you'll include us in your giving today, and help us continue our work. [THREAD]"
9514,"My 3yo asked, ""are your boobs gone because I drank them all when I was a baby?"" And I said yes."
9515,McDonald's CEO: Self serve checkouts? Hmmm. But how will we trick people into doing the work of a cashier for free? Marketing Exec: Make the checkouts look like giant phones. The morons won't be able to resist it. *CEO and Marketing Exec both erupt into evil laughter*
9516,"[My parents are the] only married couple to be killed as Israeli soldiers in the history of the state of Israeland then 31 years later I met my mother's sister.' Yossi Ron, Retired Israeli Air Force Colonel Yom Ha Zikaron Powered By JNF Love Grows In Israel"
9517,i want my mysterious death solved on a podcast or not at all
9518,"Recently, a Catholic hair stylist made news traveling around slandering the pope and Catholicism, angering many members of the faith. The pope denounced him... calling him a ""hair-a-tick"""
9519,"Wheels up, off to Milwaukee! Any recs for local coffee shops with great dark roast? Gonna need it..."
9520,I just got fired for putting my penis in the pickle slicer at the restaurant where I work She only got docked a week's pay
9521,Halloween costume idea: “soccer mummy”. You’re welcome.
9522,So who was your favorite from tonight? American Idol
9523,I don't know who needs to hear this but stop trying to take a picture of the moon. It always sucks
9524,I saw my husband mopping the floor and it turned me on so hard.
9525,I accidentally ate some cat food today. The bad news is it tasted terrible. The good news is my coat of body hair has never been healthier or shinier.
9526,Why did the chick disappoint his mother? Because he wasn't all he was *cracked up* to be.
9527,My wife and mother-in-law just both yelled at me because I was being a 'martyr' for eating the kids' low quality waffles when they were making them from scratch for the adults.
9528,Tip sounds like a professor of African American studies. Rhythm And Flow
9529,"My dad told me he was gay, i didnt believe him until my other dad comfirmed it"
9530,What do you call a sometimes homosexual arctic bear with heavy mood swings? A Bi bipolar polar bear!
9531,What is the nickname your parents used to call you? Stray Questions
9532,the worst part of a haircut is when they take the cape off and you have to stop giving them the finger
9533,"Brockmann displaces the setting for social reform from a fictionalized Middle East to America, signaling prejudice as a crucial threat to America's safety as well as to individuals' well-being."
9534,The 21st century: Deleting history is often more important than making it.
9535,wife: when I said get a hobby I meant like golf or whatever me making another batch of prison wine: I like this
9536,"You dont need a legislation to fall in love? Legal or illegal, gay love is love brewed in the hearts of two boys or men."
9537,"a jew, a christian, and a muslim walk into a bar in the holyland hey it could happen, just not on a friday, saturday or sunday"
9538,"The progression of love is so weird. First you fall in love, then you get married, then a couple years later you jointly decide to ruin everything by becoming caretakers for tiny people for at least 18 years."
9539,Anyone else feel like it's pointless to post on Instagram anymore since the algorithm is going to keep most of the people who are following you from seeing it anyway? And even if they do it might be a week later. What are they even doing over there? WHY DO THEY HATE US
9540,"How can you tell that God is a man, and not a woman? If God were a woman, she would have made semen taste like chocolate!"
9541,Brockmann simultaneously deploys and undercuts stereotypes of Muslim men while appealing to pro-American sentiment.
9542,"In my career as a lumberjack, I cut down exactly 82,546 trees. I know, because I kept a log."
9543,You will never become what we need to be by remaining what you are
9544,We don't see things the way they are. We see them the way we are.'
9545,got fired from antifa today because i showed up late with an iced coffee when i was supposed to help shred documents and hide evidence from the fbi
9546,Do you or others you know have experiences that match the conclusions in the articles linking racism with mental & physical health problems?
9547,"Happy Birthday, America! What are you all doing today to celebrate 4 thof July?"
9548,Trans men are men.
9549,Your destination and the distance. Keep in mind the road you're traveling may be the scenic route. Learn the lessons along the way.
9550,Have you ever opened and re-wrapped a present that had your name on it? Stray Questions
9551,Husbands make the best meteorologists because they're used to being wrong all the time
9552,"My anniversary is coming up Friday is my anniversary, I'll have been married for 35 years. Really it only 5 years, but I count in dog years because my wife is such a bitch."
9553,To convert Celsius to Fahrenheit to double Celsius and add thirty. To convert someone to Mormonism you double the wives and add 17 kids.
9554,There was once a viking who believed in reincarnation. He was hoping that after dying he'd be Bjorn again.
9555,"I don 't have to prove anything to anyone, I only have to follow my heart and concentrate on what I want to say to the world. I run my world. I will leave my mark. -BeyoncÃ© your girlfriend next door 444"
9556,me: why do you charge so little? lawyer with eyebrow ring: you know why
9557,Why did Hitler kill himself? He saw the gas bill.
9558,"My kids eat so many gummy fruit snacks that I'm passing them out like a drug dealer. Give me 5 minutes of silence, and shhh don't tell your dad."
9559,I've never gotten runner's high. Not once have I gotten high from running. I think these runners are just trying to get the rest of us to run. If I'm gonna get high I'm gonna do it with ice cream and weed on my couch like a decent person.
9560,"[JNF can] start listening to students...Students love opportunities to take the next step to do something bigger.' - Maya Rosenberg, The Ohio State University Student JNFNC 19"
9561,"Is anyone else wondering if perhaps closing down mental institutions was a bad idea, and now with social media, those who are in desperate need of mental health care are running wild and free, feeding into conspiracy theories and paranoia, and spreading this around the world?"
9562,Always loved the movie Dark City but watching the director's cut for the first time. SO MUCH BETTER. It's way less choppy and the story fits together in a more linear way. It's one of those films you watch a lot and pick up something new each time. Highly recommended!
9563,"In the note she wrote before her death, she said: ""To my siblings, I tried to survive and I failed.Â ForgiveÂ me. To my friends, experiences have been cruel and I'm too weak to resist. Forgive me. To the world, you have been extremely cruel, but I forgive."" Rest in peace, Sarah."
9564,"You can give them ANOTHER CHANCE... Or you can forgive, let go, and give yourself a BETTER CHANCE."
9565,there's songs I hate to this day only because they gave me a hard time in guitar hero
9566,"Everything has to be related in a woman: if the mouth shuts, the legs open."
9567,My mother-in-law was bitten by a dog yesterday. How is she now ? She's fine. But the dog died.
9568,Tomorrow begins Natl Minority Mental Health Awareness month. Make a plan now for how you'll get involved and take advantage of all great info
9569,"I just found a bunch of fruit snack wrappers under my 3yo's bed, and idk if I should be worried."
9570,I wonder sometimes do men truly want you independent? When you 're able to truly do things without them and the focus is on you. Are they happy? Truth relationships your girlfriend next door
9571,A mothers' patience is worth more than any fathers' wallet
9572,"Women who criticize me I've found that their actually envious of my FREEDOM, my CONFIDENCE, and MY ABILITY TO LOVE MYSELF and OTHERS YGFND"
9573,I'm in a palindrome kind of mood today for some reason...71717
9574,I was hanging out with my kids having a good time while Alexa played some music when all of a sudden WAP comes on. I yelled at Alexa to stop. Alexa didn't stop. My 3yo and 5yo learned a lot of new words today.
9575,"Me, steps on a wet spot: who spilled- 3yo: It's not pee water Me: pee water? 3yo: yeah maybe I didn't pee Me: maybe? 3yo: yeah, maybe"
9576,Such a perfect song choice Shayy Winn. Thanks for sharing your story with us. You're gold inside and out Americanidol
9577,So I was feeling really depressed due to the attack in Paris... I phoned the Islamic Samaritans. When I said I was feeling suicidal they got all excited and asked if I knew how to fly a plane.
9578,Kids are so exhausting in the morning with all that energy and good vibes.
